30,24,39,32,7,43,33,35,41,28,27,8,50,42,21,12,48,36,5,2,29,46,3,34,10,19,37,20,51,44,31,1,40,22,11,13,15,23,45,47,38,6,25,17,49,26,4,18,14,16,52,9
2,23,12,18,10,6,8,50,43,24,22,49,36,11,39,3,32,21,47,40,45,14,46,17,51,42,33,41,29,7,35,28,34,38,19,15,1,26,48,9,13,37,5,16,30,52,27,20,25,31,44,4
21,12,50,14,11,43,22,15,52,10,37,48,16,24,19,44,29,39,33,34,28,13,5,4,8,3,18,30,51,45,27,38,31,41,9,25,20,32,36,1,42,46,23,7,35,40,49,26,2,6,47,17
34,23,31,24,9,2,1,50,22,38,41,3,25,29,27,51,46,19,39,17,12,36,49,6,48,21,47,30,4,15,32,16,43,44,8,10,14,42,18,45,35,26,33,5,11,13,40,28,20,52,7,37
32,41,35,11,17,42,25,31,51,22,5,49,46,47,23,16,36,50,33,37,26,27,38,45,1,2,9,3,40,44,15,28,29,39,6,30,18,20,21,52,12,48,14,43,24,19,10,13,4,8,34,7
39,50,23,18,19,24,46,7,27,36,3,30,20,16,35,31,37,38,49,8,34,6,17,51,4,41,28,2,9,25,48,5,15,1,22,10,14,44,45,47,12,13,43,21,33,40,42,11,52,32,26,29
27,5,46,23,49,26,22,8,14,13,35,29,36,7,19,11,33,37,40,47,12,25,16,10,39,6,45,34,21,24,15,1,18,17,30,28,48,52,3,9,42,43,51,41,50,38,4,20,31,2,44,32
39,38,42,12,6,51,16,41,49,1,3,48,40,45,17,21,11,13,25,29,5,7,44,4,32,15,28,20,37,23,10,50,26,43,30,19,8,14,47,46,52,27,35,9,2,18,33,36,24,34,22,31
14,2,52,48,49,30,35,18,28,40,21,37,7,23,20,44,10,38,3,8,19,45,32,41,27,39,16,17,13,34,46,51,4,43,26,24,15,22,11,31,9,33,12,47,6,5,36,50,42,25,29,1
17,22,2,50,48,26,23,18,39,44,9,8,5,51,1,20,33,16,14,46,36,15,49,21,31,42,40,52,37,45,34,30,24,4,29,11,43,6,19,41,35,7,3,25,28,38,32,47,13,12,27,10
20,42,49,9,27,11,25,43,34,35,12,47,13,32,14,24,48,19,3,41,46,6,40,1,38,23,45,31,21,8,2,7,4,28,44,26,15,22,10,5,52,17,18,33,36,51,37,50,29,39,30,16
16,20,52,41,45,25,3,44,47,2,17,9,35,48,40,37,7,38,21,8,24,30,42,33,13,43,28,34,32,1,18,4,49,19,12,50,11,51,39,26,36,23,5,31,29,6,10,27,22,46,15,14
11,18,21,24,35,44,9,33,47,16,42,13,43,15,19,31,20,7,36,27,50,2,32,25,40,38,51,46,39,6,41,26,34,14,5,4,29,30,48,23,8,12,49,45,37,17,28,22,10,3,1,52
43,38,42,15,49,48,2,36,30,16,52,51,24,44,8,21,27,33,26,35,5,46,47,19,37,39,18,29,13,7,11,20,6,10,1,25,14,17,40,12,32,9,41,3,34,28,50,23,31,45,22,4
47,38,32,26,40,21,36,7,16,43,24,33,52,6,39,41,9,30,31,44,4,27,51,23,42,10,14,20,45,29,19,2,35,22,28,48,11,13,8,1,5,50,17,49,46,15,12,37,25,3,34,18
24,17,6,7,4,30,3,21,40,32,19,28,35,52,37,51,26,15,23,14,34,45,22,31,20,39,2,10,44,8,11,18,13,1,16,5,36,12,47,46,50,27,38,29,49,43,42,41,9,33,48,25
33,31,20,16,47,13,15,39,43,30,41,4,28,32,7,14,21,23,38,40,29,3,18,6,49,25,52,22,51,34,9,27,8,1,24,5,48,42,26,36,46,17,2,10,45,37,44,12,35,19,50,11
7,50,14,19,4,5,32,36,51,29,44,49,17,46,11,35,10,25,52,26,47,41,22,42,18,39,8,33,24,21,6,1,13,30,27,2,48,45,15,16,20,3,23,28,34,12,9,37,43,31,38,40
50,3,37,49,36,29,7,5,39,26,24,52,42,10,20,30,25,46,34,32,41,38,16,9,2,1,21,44,12,47,17,35,51,11,4,13,40,8,31,45,22,6,28,23,33,48,19,14,43,18,27,15
37,13,19,14,16,43,27,4,2,11,32,3,41,1,51,15,50,18,23,28,39,49,22,35,38,45,48,21,9,5,40,47,29,46,8,24,7,25,17,33,36,30,12,42,20,44,52,6,10,34,31,26
1,20,17,11,9,22,27,29,8,46,33,6,30,41,15,12,42,7,5,14,31,4,16,49,26,38,50,43,25,28,45,24,35,23,10,18,21,40,34,52,51,19,13,48,36,2,47,39,37,44,3,32
20,46,9,32,7,2,31,19,1,48,27,28,34,4,18,42,26,14,15,47,12,41,29,40,17,39,6,50,49,11,30,21,51,3,16,22,24,38,5,33,52,43,45,44,37,25,10,13,23,36,8,35
36,8,38,34,21,13,25,28,33,29,52,11,41,51,15,46,12,40,17,1,18,20,42,27,50,3,14,45,49,24,4,47,31,39,35,16,2,19,5,23,9,22,43,48,32,30,7,44,6,10,26,37
40,33,31,22,42,5,21,2,12,50,11,7,52,15,19,35,38,45,41,44,13,4,8,17,14,20,18,29,34,1,25,16,28,9,24,30,51,10,26,49,48,47,43,46,39,27,32,36,3,37,23,6
19,23,6,3,51,30,2,52,9,49,13,15,33,21,17,27,12,24,47,29,32,1,39,50,25,18,11,40,7,42,38,4,14,20,28,45,43,22,37,48,16,26,34,8,41,10,46,35,31,44,36,5
25,12,21,30,10,36,35,42,11,43,5,2,24,4,18,47,9,44,33,41,26,22,52,20,19,16,45,38,23,28,49,6,32,7,13,46,48,17,40,8,29,37,31,14,39,27,34,3,1,50,15,51
17,13,35,29,8,40,27,52,22,47,37,41,49,33,15,12,2,10,42,18,34,46,39,11,44,43,7,31,45,16,9,20,14,36,23,3,48,28,51,32,4,26,24,50,1,30,5,19,6,21,25,38
21,24,35,5,38,31,43,8,32,34,15,3,7,25,19,18,20,44,12,11,51,13,48,6,17,10,23,14,29,1,33,39,2,49,27,37,16,22,28,41,30,36,40,42,47,52,50,4,46,9,45,26
15,8,50,23,22,30,43,29,19,17,32,44,28,12,33,37,9,47,31,40,48,2,21,35,39,10,41,13,26,27,42,36,46,1,20,52,14,45,7,38,49,24,51,4,6,25,5,11,16,18,34,3
22,49,38,50,13,52,34,24,8,14,1,15,51,32,9,28,41,5,33,31,39,46,35,30,4,42,2,3,40,44,10,37,27,43,12,25,47,21,18,36,16,7,48,23,6,19,26,17,45,29,20,11
18,35,27,44,36,49,9,8,47,31,2,28,10,48,12,14,30,46,42,43,45,37,22,13,23,5,15,24,6,50,26,51,38,29,16,25,52,39,40,3,33,32,17,11,21,19,34,41,7,4,1,20
35,37,2,52,42,10,27,3,41,11,47,14,28,20,33,48,19,40,43,51,16,29,9,31,39,32,26,36,46,22,49,7,17,18,45,6,13,25,5,8,24,12,34,1,21,15,50,30,44,23,38,4
50,32,35,9,19,8,7,43,22,51,52,46,44,6,39,3,40,49,14,21,11,34,5,26,18,23,15,31,20,36,38,42,17,41,13,10,33,48,24,45,29,25,4,1,47,28,30,27,37,16,12,2
43,36,10,4,6,20,7,40,23,47,12,38,2,14,32,31,13,26,18,41,16,42,22,19,8,17,33,50,52,27,49,51,29,28,37,1,30,45,3,9,48,5,11,35,46,21,15,39,34,25,24,44
30,34,39,17,18,48,27,5,19,7,4,23,33,13,25,31,37,42,2,51,9,45,28,46,26,14,44,41,10,29,8,15,20,36,6,3,21,40,16,32,47,35,52,49,43,12,11,38,24,50,1,22
41,9,45,49,10,6,22,51,38,16,11,2,26,42,8,17,40,7,52,15,36,24,5,3,20,18,43,48,4,44,23,28,12,25,27,29,39,30,35,33,32,1,46,47,19,50,37,34,13,14,21,31
29,17,38,24,43,20,32,34,52,18,8,3,45,4,44,12,30,27,47,11,1,36,31,9,48,16,2,46,22,15,5,14,49,7,19,33,39,25,41,23,50,10,28,21,13,35,37,42,51,6,26,40
3,10,44,36,2,22,25,1,45,5,32,48,17,12,14,33,8,26,39,31,21,52,23,46,51,20,35,30,49,19,28,50,24,42,11,43,13,38,41,40,16,34,18,9,47,15,27,4,6,29,37,7
40,6,21,30,36,52,34,7,27,18,31,43,48,10,35,47,23,24,28,49,16,51,41,22,19,14,3,17,25,29,39,32,5,1,44,38,9,4,12,15,33,2,46,20,50,8,11,26,42,37,13,45
